"time","RED","GREEN","BLUE"
2023-10-15 22:41:53,"0.000000","0.000000","0.000000"
2023-10-15 23:02:33,"0.000000","0.000000","0.000000"
2023-10-15 23:23:13,"0.000000","0.000000","0.000000"
2023-10-15 23:43:52,"0.000000","0.000000","0.000000"
2023-10-16 00:04:32,"0.000000","0.000000","0.000000"
2023-10-16 00:25:12,"0.000000","0.000000","0.000000"
2023-10-16 00:45:51,"0.000000","0.000000","0.000000"
2023-10-16 01:06:31,"0.000000","0.000000","0.000000"
2023-10-16 01:27:11,"0.000000","0.000000","0.000000"
2023-10-16 01:47:50,"0.000000","0.000000","0.000000"
2023-10-16 02:08:30,"0.000000","0.000000","0.000000"
2023-10-16 02:29:10,"0.000000","0.000000","0.000000"
2023-10-16 02:49:49,"0.000000","0.000000","0.000000"
2023-10-16 03:10:29,"0.000000","0.000000","0.000000"
2023-10-16 03:31:09,"0.000000","0.000000","0.000000"
2023-10-16 03:51:48,"0.000000","0.000000","0.000000"
2023-10-16 04:12:28,"0.000000","0.000000","0.000000"
2023-10-16 04:33:07,"0.000000","0.000000","0.000000"
2023-10-16 04:53:47,"0.000000","0.000000","0.000000"
2023-10-16 05:14:27,"0.000000","0.000000","0.000000"
2023-10-16 05:35:06,"0.000000","0.000000","0.000000"
2023-10-16 05:55:46,"0.000000","0.000000","0.000000"
2023-10-16 06:16:25,"0.000000","0.000000","0.000000"
2023-10-16 06:37:05,"0.000000","0.000000","0.000000"
2023-10-16 06:57:45,"0.000000","0.000015","0.000015"
2023-10-16 07:18:25,"0.000671","0.000687","0.000809"
2023-10-16 07:39:04,"0.004242","0.005341","0.006195"
2023-10-16 07:59:44,"0.009186","0.012314","0.014648"
2023-10-16 08:20:23,"0.013687","0.018280","0.022186"
2023-10-16 08:41:03,"0.018906","0.024139","0.029144"
2023-10-16 09:01:43,"0.023041","0.028763","0.034637"
2023-10-16 09:22:22,"0.025360","0.031601","0.038162"
2023-10-16 09:43:02,"0.027374","0.034012","0.041138"
2023-10-16 10:03:42,"0.033707","0.041031","0.048065"
2023-10-16 10:24:21,"0.039185","0.047318","0.054611"
2023-10-16 10:45:01,"0.083923","0.098190","0.099030"
2023-10-16 11:05:41,"0.100037","0.115341","0.116028"
2023-10-16 11:26:20,"0.106491","0.119858","0.120682"
2023-10-16 11:46:51,"0.069092","0.073425","0.080704"
2023-10-16 12:07:31,"0.043457","0.052673","0.060242"
2023-10-16 12:28:10,"0.043518","0.052521","0.060699"
2023-10-16 12:48:50,"0.035812","0.044418","0.053177"
2023-10-16 13:09:30,"0.034317","0.042786","0.051712"
2023-10-16 13:30:09,"0.034103","0.042664","0.051468"
2023-10-16 13:50:49,"0.033127","0.041656","0.050430"
2023-10-16 14:11:28,"0.033768","0.042404","0.051025"
2023-10-16 14:32:08,"0.077438","0.090317","0.093079"
2023-10-16 14:52:48,"0.038727","0.047775","0.055237"
2023-10-16 15:13:27,"0.041916","0.051498","0.058426"
2023-10-16 15:34:07,"0.030670","0.039307","0.046936"
2023-10-16 15:54:47,"0.033539","0.042099","0.048706"
2023-10-16 16:15:26,"0.314636","0.324890","0.296967"
2023-10-16 16:36:06,"0.042740","0.049667","0.053711"
2023-10-16 16:56:45,"0.026016","0.032654","0.037354"
2023-10-16 17:17:25,"0.022125","0.027573","0.031448"
2023-10-16 17:38:05,"0.014282","0.018402","0.021347"
2023-10-16 17:58:44,"0.006744","0.009018","0.010773"
2023-10-16 18:19:24,"0.002060","0.002823","0.003540"
2023-10-16 18:40:04,"0.000198","0.000244","0.000320"
2023-10-16 19:00:43,"0.000000","0.000000","0.000000"
2023-10-16 19:21:23,"0.000000","0.000000","0.000000"
2023-10-16 19:42:03,"0.000000","0.000000","0.000000"
2023-10-16 20:02:42,"0.000000","0.000000","0.000000"
2023-10-16 20:23:22,"0.000000","0.000000","0.000000"
2023-10-16 20:44:02,"0.000000","0.000000","0.000000"
2023-10-16 21:04:41,"0.000000","0.000000","0.000000"
2023-10-16 21:25:21,"0.000000","0.000000","0.000000"
2023-10-16 21:46:01,"0.000000","0.000000","0.000000"
2023-10-16 22:06:40,"0.000000","0.000000","0.000000"
2023-10-16 22:27:20,"0.000000","0.000000","0.000000"
2023-10-16 22:47:59,"0.000000","0.000000","0.000000"
2023-10-16 23:08:39,"0.000000","0.000000","0.000000"
2023-10-16 23:29:19,"0.000000","0.000000","0.000000"
2023-10-16 23:49:59,"0.000000","0.000000","0.000000"
2023-10-17 00:10:38,"0.000000","0.000000","0.000000"
2023-10-17 00:31:18,"0.000000","0.000000","0.000000"
2023-10-17 00:51:58,"0.000000","0.000000","0.000000"
2023-10-17 01:12:37,"0.000000","0.000000","0.000000"
2023-10-17 01:33:17,"0.000000","0.000000","0.000000"
2023-10-17 01:53:57,"0.000000","0.000000","0.000000"
2023-10-17 02:14:36,"0.000000","0.000000","0.000000"
2023-10-17 02:35:16,"0.000000","0.000000","0.000000"
2023-10-17 02:55:55,"0.000000","0.000000","0.000000"
2023-10-17 03:16:35,"0.000000","0.000000","0.000000"
2023-10-17 03:37:15,"0.000000","0.000000","0.000000"
2023-10-17 03:57:54,"0.000000","0.000000","0.000000"
2023-10-17 04:18:34,"0.000000","0.000000","0.000000"
2023-10-17 04:39:14,"0.000000","0.000000","0.000000"
2023-10-17 04:59:53,"0.000000","0.000000","0.000000"
2023-10-17 05:20:33,"0.000000","0.000000","0.000000"
2023-10-17 05:41:13,"0.000000","0.000000","0.000000"
2023-10-17 06:01:52,"0.000000","0.000000","0.000000"
2023-10-17 06:22:32,"0.000000","0.000000","0.000000"
2023-10-17 06:43:11,"0.000000","0.000000","0.000000"
2023-10-17 07:03:51,"0.000015","0.000015","0.000031"
2023-10-17 07:24:31,"0.000854","0.001068","0.001312"
2023-10-17 07:45:10,"0.004807","0.006393","0.007553"
2023-10-17 08:05:50,"0.010269","0.013641","0.016190"
2023-10-17 08:26:29,"0.014832","0.019318","0.023239"
2023-10-17 08:47:09,"0.020187","0.025146","0.029968"
2023-10-17 09:07:49,"0.027496","0.032654","0.038147"
2023-10-17 09:28:28,"0.031540","0.036896","0.042633"
2023-10-17 09:49:08,"0.031769","0.037567","0.043915"
2023-10-17 10:09:48,"0.048309","0.055222","0.059799"
2023-10-17 10:30:27,"0.081604","0.091614","0.092773"
2023-10-17 10:51:07,"0.082443","0.094086","0.095306"
2023-10-17 11:11:47,"0.101410","0.117081","0.116638"
2023-10-17 11:32:37,"0.052322","0.060257","0.066910"
2023-10-17 11:50:13,"0.052048","0.060028","0.067123"
2023-10-17 12:07:57,"0.049438","0.057922","0.065353"
2023-10-17 12:25:48,"0.050690","0.058640","0.066147"
2023-10-17 12:43:33,"0.044556","0.052231","0.060089"
2023-10-17 13:01:18,"0.037842","0.045746","0.054108"
2023-10-17 13:19:10,"0.042435","0.050201","0.058411"
2023-10-17 13:36:55,"0.046432","0.055466","0.062759"
2023-10-17 13:54:40,"0.039902","0.048080","0.056198"
2023-10-17 14:12:30,"0.102783","0.117645","0.117676"
2023-10-17 14:30:15,"0.078735","0.091003","0.094162"
2023-10-17 14:48:14,"0.054916","0.064484","0.070190"
2023-10-17 15:05:59,"0.087631","0.100677","0.101364"
2023-10-17 15:23:52,"0.036499","0.044434","0.051056"
2023-10-17 15:44:32,"0.043213","0.050507","0.056427"
2023-10-17 16:02:16,"0.057953","0.064987","0.067688"
2023-10-17 16:20:01,"0.163223","0.168716","0.159668"
2023-10-17 16:37:53,"0.068115","0.072556","0.074005"
2023-10-17 16:55:37,"0.028168","0.034103","0.038467"
2023-10-17 17:13:22,"0.022690","0.027664","0.031815"
2023-10-17 17:31:11,"0.014832","0.019180","0.022476"
2023-10-17 17:48:54,"0.011673","0.014694","0.016754"
2023-10-17 18:06:46,"0.005066","0.006714","0.007858"
2023-10-17 18:24:30,"0.001236","0.001663","0.002075"
2023-10-17 18:40:10,"0.000137","0.000183","0.000229"
2023-10-17 18:55:49,"0.000000","0.000000","0.000000"
2023-10-17 19:11:28,"0.000000","0.000000","0.000000"
2023-10-17 19:29:25,"0.000000","0.000000","0.000000"
2023-10-17 19:45:05,"0.000000","0.000000","0.000000"
2023-10-17 20:00:44,"0.000000","0.000000","0.000000"
2023-10-17 20:16:23,"0.000000","0.000000","0.000000"
2023-10-17 20:34:19,"0.000000","0.000000","0.000000"
2023-10-17 20:49:59,"0.000000","0.000000","0.000000"
2023-10-17 21:05:38,"0.000000","0.000000","0.000000"
2023-10-17 21:21:17,"0.000000","0.000000","0.000000"
2023-10-17 21:39:15,"0.000000","0.000000","0.000000"
2023-10-17 21:54:55,"0.000000","0.000000","0.000000"
2023-10-17 22:10:34,"0.000000","0.000000","0.000000"
2023-10-17 22:26:13,"0.000000","0.000000","0.000000"
2023-10-17 22:44:10,"0.000000","0.000000","0.000000"
2023-10-17 22:59:50,"0.000000","0.000000","0.000000"
2023-10-17 23:15:29,"0.000000","0.000000","0.000000"
2023-10-17 23:31:08,"0.000000","0.000000","0.000000"
2023-10-17 23:49:03,"0.000000","0.000000","0.000000"
2023-10-18 00:04:43,"0.000000","0.000000","0.000000"
2023-10-18 00:20:22,"0.000000","0.000000","0.000000"
2023-10-18 00:36:02,"0.000000","0.000000","0.000000"
2023-10-18 00:53:58,"0.000000","0.000000","0.000000"
2023-10-18 01:09:38,"0.000000","0.000000","0.000000"
2023-10-18 01:25:17,"0.000000","0.000000","0.000000"
2023-10-18 01:40:56,"0.000000","0.000000","0.000000"
2023-10-18 01:58:53,"0.000000","0.000000","0.000000"
2023-10-18 02:14:33,"0.000000","0.000000","0.000000"
2023-10-18 02:30:12,"0.000000","0.000000","0.000000"
2023-10-18 02:45:52,"0.000000","0.000000","0.000000"
2023-10-18 03:03:47,"0.000000","0.000000","0.000000"
2023-10-18 03:19:27,"0.000000","0.000000","0.000000"
2023-10-18 03:35:06,"0.000000","0.000000","0.000000"
2023-10-18 03:50:45,"0.000000","0.000000","0.000000"
2023-10-18 04:08:42,"0.000000","0.000015","0.000000"
2023-10-18 04:24:22,"0.000000","0.000000","0.000000"
2023-10-18 04:40:01,"0.000000","0.000000","0.000000"
2023-10-18 04:55:41,"0.000000","0.000000","0.000000"
2023-10-18 05:13:37,"0.000000","0.000000","0.000000"
2023-10-18 05:29:17,"0.000000","0.000000","0.000000"
2023-10-18 05:44:56,"0.000000","0.000000","0.000000"
2023-10-18 06:00:35,"0.000000","0.000015","0.000000"
2023-10-18 06:18:33,"0.000000","0.000000","0.000000"
2023-10-18 06:34:13,"0.000000","0.000000","0.000000"
2023-10-18 06:49:52,"0.000000","0.000000","0.000000"
2023-10-18 07:05:31,"0.000015","0.000015","0.000015"
2023-10-18 07:23:48,"0.000549","0.000717","0.000916"
2023-10-18 07:39:28,"0.002686","0.003296","0.004028"
2023-10-18 07:55:07,"0.016769","0.016403","0.017136"
2023-10-18 08:10:46,"0.030167","0.029144","0.029938"
2023-10-18 08:28:42,"0.035934","0.035431","0.036911"
2023-10-18 08:44:22,"0.028320","0.029846","0.032120"
2023-10-18 09:00:01,"0.058197","0.057755","0.059753"
2023-10-18 09:15:40,"0.071533","0.070007","0.071701"
