"time","RED","GREEN","BLUE"
2023-10-23 00:41:42,"0.000000","0.000000","0.000000"
2023-10-23 00:57:21,"0.000000","0.000000","0.000000"
2023-10-23 01:13:01,"0.000000","0.000000","0.000000"
2023-10-23 01:30:56,"0.000000","0.000000","0.000000"
2023-10-23 01:46:36,"0.000000","0.000000","0.000000"
2023-10-23 02:02:15,"0.000000","0.000000","0.000000"
2023-10-23 02:17:54,"0.000000","0.000000","0.000000"
2023-10-23 02:35:51,"0.000000","0.000000","0.000000"
2023-10-23 02:51:31,"0.000000","0.000000","0.000000"
2023-10-23 03:07:10,"0.000000","0.000000","0.000000"
2023-10-23 03:22:49,"0.000000","0.000000","0.000000"
2023-10-23 03:40:45,"0.000000","0.000000","0.000000"
2023-10-23 03:56:25,"0.000000","0.000000","0.000000"
2023-10-23 04:12:04,"0.000000","0.000000","0.000000"
2023-10-23 04:27:43,"0.000000","0.000000","0.000000"
2023-10-23 04:45:40,"0.000000","0.000000","0.000000"
2023-10-23 05:01:20,"0.000000","0.000000","0.000000"
2023-10-23 05:16:59,"0.000000","0.000000","0.000000"
2023-10-23 05:32:38,"0.000000","0.000000","0.000000"
2023-10-23 05:50:35,"0.000000","0.000000","0.000000"
2023-10-23 06:06:15,"0.000000","0.000000","0.000000"
2023-10-23 06:21:54,"0.000000","0.000000","0.000000"
2023-10-23 06:37:33,"0.000000","0.000000","0.000000"
2023-10-23 06:55:29,"0.000000","0.000000","0.000000"
2023-10-23 07:11:09,"0.000015","0.000015","0.000015"
2023-10-23 07:26:48,"0.000275","0.000336","0.000427"
2023-10-23 07:42:27,"0.002106","0.002533","0.003052"
2023-10-23 08:00:24,"0.001862","0.002075","0.002365"
2023-10-23 08:16:04,"0.005859","0.006042","0.006546"
2023-10-23 08:31:43,"0.013031","0.012924","0.013611"
2023-10-23 08:47:23,"0.015518","0.015518","0.016418"
2023-10-23 09:05:19,"0.006973","0.007843","0.008820"
2023-10-23 09:20:59,"0.022263","0.021652","0.022110"
2023-10-23 09:36:38,"0.050858","0.048447","0.049149"
2023-10-23 09:52:18,"0.074905","0.073715","0.076157"
2023-10-23 10:10:14,"0.093582","0.094971","0.098602"
2023-10-23 10:25:54,"0.142166","0.144180","0.143585"
2023-10-23 10:41:33,"0.103333","0.111984","0.114685"
2023-10-23 10:57:12,"0.087509","0.099533","0.103256"
2023-10-23 11:15:29,"0.054550","0.066147","0.074341"
2023-10-23 11:31:09,"0.064453","0.076660","0.084152"
2023-10-23 11:46:48,"0.058304","0.070877","0.079956"
2023-10-23 12:02:27,"0.144852","0.158844","0.160004"
2023-10-23 12:20:23,"0.159866","0.164215","0.167801"
2023-10-23 12:36:03,"0.225464","0.217484","0.216446"
2023-10-23 12:51:42,"0.161469","0.165390","0.169281"
2023-10-23 13:07:22,"0.241470","0.230194","0.228424"
2023-10-23 13:25:19,"0.223862","0.215790","0.214218"
2023-10-23 13:40:59,"0.190506","0.188812","0.189896"
2023-10-23 13:56:38,"0.165390","0.171295","0.172165"
2023-10-23 14:12:17,"0.172607","0.166016","0.166428"
2023-10-23 14:30:14,"0.196228","0.191147","0.190155"
2023-10-23 14:45:54,"0.142548","0.137970","0.138214"
2023-10-23 15:01:33,"0.193100","0.191971","0.188187"
2023-10-23 15:17:12,"0.120682","0.126923","0.129150"
2023-10-23 15:35:09,"0.101883","0.107193","0.108871"
2023-10-23 15:50:49,"0.094070","0.100525","0.102615"
2023-10-23 16:06:28,"0.096909","0.103119","0.103638"
2023-10-23 16:22:07,"0.109100","0.107834","0.106613"
2023-10-23 16:40:02,"0.069000","0.072998","0.074097"
2023-10-23 16:55:42,"0.051559","0.051880","0.053452"
2023-10-23 17:11:21,"0.038895","0.040207","0.041763"
2023-10-23 17:27:00,"0.026718","0.029633","0.031403"
2023-10-23 17:44:57,"0.016632","0.017136","0.018097"
2023-10-23 18:00:37,"0.004196","0.005814","0.006973"
2023-10-23 18:16:16,"0.001328","0.001755","0.002106"
2023-10-23 18:31:55,"0.000122","0.000168","0.000198"
2023-10-23 18:49:51,"0.000000","0.000000","0.000000"
2023-10-23 19:05:31,"0.000000","0.000000","0.000000"
2023-10-23 19:21:10,"0.000000","0.000000","0.000000"
2023-10-23 19:36:49,"0.000000","0.000000","0.000000"
2023-10-23 19:54:48,"0.000000","0.000000","0.000000"
2023-10-23 20:10:29,"0.000000","0.000000","0.000000"
2023-10-23 20:26:09,"0.000000","0.000000","0.000000"
2023-10-23 20:41:48,"0.000000","0.000000","0.000000"
2023-10-23 20:59:44,"0.000000","0.000000","0.000000"
2023-10-23 21:15:24,"0.000000","0.000000","0.000000"
2023-10-23 21:31:03,"0.000000","0.000000","0.000000"
2023-10-23 21:46:42,"0.000000","0.000000","0.000000"
2023-10-23 22:04:39,"0.000000","0.000000","0.000000"
2023-10-23 22:20:19,"0.000000","0.000000","0.000000"
2023-10-23 22:35:58,"0.000000","0.000000","0.000000"
2023-10-23 22:51:37,"0.000000","0.000000","0.000000"
2023-10-23 23:10:55,"0.000000","0.000000","0.000000"
2023-10-23 23:26:35,"0.000000","0.000000","0.000000"
2023-10-23 23:42:14,"0.000000","0.000000","0.000000"
2023-10-23 23:57:53,"0.000000","0.000000","0.000000"
2023-10-24 00:15:50,"0.000000","0.000000","0.000000"
2023-10-24 00:31:30,"0.000000","0.000000","0.000000"
2023-10-24 00:47:09,"0.000000","0.000000","0.000000"
2023-10-24 01:02:48,"0.000000","0.000000","0.000000"
2023-10-24 01:20:45,"0.000000","0.000000","0.000000"
2023-10-24 01:36:25,"0.000000","0.000000","0.000000"
2023-10-24 01:52:04,"0.000000","0.000000","0.000000"
2023-10-24 02:07:44,"0.000000","0.000000","0.000000"
2023-10-24 02:25:39,"0.000000","0.000000","0.000000"
2023-10-24 02:41:19,"0.000000","0.000000","0.000000"
2023-10-24 02:56:58,"0.000000","0.000000","0.000000"
2023-10-24 03:12:38,"0.000000","0.000000","0.000000"
2023-10-24 03:30:34,"0.000000","0.000000","0.000000"
2023-10-24 03:46:14,"0.000000","0.000015","0.000000"
2023-10-24 04:01:53,"0.000000","0.000000","0.000000"
2023-10-24 04:17:33,"0.000000","0.000000","0.000000"
2023-10-24 04:35:29,"0.000000","0.000000","0.000000"
2023-10-24 04:51:09,"0.000000","0.000000","0.000000"
2023-10-24 05:06:48,"0.000000","0.000000","0.000000"
2023-10-24 05:22:27,"0.000000","0.000000","0.000000"
2023-10-24 05:40:23,"0.000000","0.000000","0.000000"
2023-10-24 05:56:03,"0.000000","0.000000","0.000000"
2023-10-24 06:11:42,"0.000000","0.000000","0.000000"
2023-10-24 06:27:21,"0.000000","0.000000","0.000000"
2023-10-24 06:45:18,"0.000000","0.000000","0.000000"
2023-10-24 07:00:58,"0.000000","0.000000","0.000000"
2023-10-24 07:16:37,"0.000031","0.000046","0.000061"
2023-10-24 07:32:16,"0.000717","0.000900","0.001099"
2023-10-24 07:50:14,"0.002487","0.002670","0.002960"
2023-10-24 08:05:54,"0.006943","0.007431","0.008087"
2023-10-24 08:21:33,"0.009842","0.010391","0.011215"
2023-10-24 08:37:12,"0.023697","0.023636","0.025040"
2023-10-24 08:55:08,"0.055588","0.050613","0.050018"
2023-10-24 09:10:48,"0.046906","0.046051","0.047012"
2023-10-24 09:26:27,"0.079224","0.075836","0.076660"
2023-10-24 09:42:06,"0.081360","0.082108","0.085220"
2023-10-24 10:00:03,"0.075745","0.074326","0.075333"
2023-10-24 10:15:43,"0.101089","0.097900","0.099304"
2023-10-24 10:31:22,"0.109406","0.106354","0.108154"
2023-10-24 10:47:01,"0.065048","0.062225","0.062546"
2023-10-24 11:04:58,"0.020782","0.020355","0.020569"
2023-10-24 11:20:38,"0.004242","0.004471","0.004532"
2023-10-24 11:36:17,"0.005539","0.005753","0.005829"
2023-10-24 11:51:57,"0.023605","0.023911","0.024490"
2023-10-24 12:09:52,"0.008362","0.008362","0.008545"
2023-10-24 12:25:32,"0.029114","0.028732","0.028915"
2023-10-24 12:41:11,"0.037842","0.037140","0.037933"
2023-10-24 12:56:51,"0.036514","0.035431","0.035736"
2023-10-24 13:14:47,"0.039658","0.038834","0.039169"
2023-10-24 13:30:27,"0.061691","0.060043","0.060654"
2023-10-24 13:46:06,"0.038254","0.037079","0.037659"
2023-10-24 14:01:45,"0.006470","0.006927","0.007080"
2023-10-24 14:19:42,"0.004684","0.005203","0.005310"
2023-10-24 14:35:22,"0.006073","0.006287","0.006256"
2023-10-24 14:51:01,"0.012573","0.012466","0.012558"
2023-10-24 15:06:40,"0.012161","0.012085","0.012177"
2023-10-24 15:24:37,"0.006180","0.006378","0.006439"
2023-10-24 15:40:17,"0.017868","0.017593","0.017807"
2023-10-24 15:55:56,"0.013168","0.012924","0.013184"
2023-10-24 16:11:35,"0.015717","0.015335","0.015579"
2023-10-24 16:29:32,"0.008713","0.008759","0.009003"
2023-10-24 16:45:12,"0.007645","0.007690","0.007919"
2023-10-24 17:00:51,"0.007156","0.007248","0.007584"
2023-10-24 17:16:30,"0.002304","0.002380","0.002502"
2023-10-24 17:34:27,"0.003296","0.003342","0.003540"
2023-10-24 17:50:07,"0.001450","0.001572","0.001770"
2023-10-24 18:05:46,"0.000168","0.000244","0.000305"
2023-10-24 18:21:25,"0.000031","0.000046","0.000061"
2023-10-24 18:39:21,"0.000000","0.000000","0.000000"
2023-10-24 18:55:01,"0.000000","0.000000","0.000000"
2023-10-24 19:10:40,"0.000000","0.000000","0.000000"
2023-10-24 19:26:19,"0.000000","0.000000","0.000000"
2023-10-24 19:44:21,"0.000000","0.000000","0.000000"
2023-10-24 20:00:01,"0.000000","0.000000","0.000000"
2023-10-24 20:15:40,"0.000000","0.000000","0.000000"
2023-10-24 20:31:20,"0.000000","0.000000","0.000000"
2023-10-24 20:49:16,"0.000000","0.000000","0.000000"
2023-10-24 21:04:56,"0.000000","0.000000","0.000000"
2023-10-24 21:20:35,"0.000000","0.000000","0.000000"
2023-10-24 21:36:14,"0.000000","0.000000","0.000000"
2023-10-24 21:54:16,"0.000000","0.000000","0.000000"
2023-10-24 22:09:56,"0.000000","0.000000","0.000000"
2023-10-24 22:25:35,"0.000000","0.000000","0.000000"
2023-10-24 22:41:14,"0.000000","0.000000","0.000000"
2023-10-24 23:01:54,"0.000000","0.000000","0.000000"
2023-10-24 23:22:34,"0.000000","0.000000","0.000000"
2023-10-24 23:43:13,"0.000000","0.000000","0.000000"
2023-10-25 00:03:53,"0.000000","0.000000","0.000000"
2023-10-25 00:24:33,"0.000000","0.000000","0.000000"
2023-10-25 00:45:12,"0.000000","0.000000","0.000000"
2023-10-25 01:05:52,"0.000000","0.000000","0.000000"
2023-10-25 01:26:32,"0.000000","0.000000","0.000000"
2023-10-25 01:47:12,"0.000000","0.000000","0.000000"
2023-10-25 02:07:52,"0.000000","0.000000","0.000000"
2023-10-25 02:28:31,"0.000000","0.000000","0.000000"
2023-10-25 02:49:11,"0.000000","0.000000","0.000000"
2023-10-25 03:09:51,"0.000000","0.000000","0.000000"
2023-10-25 03:30:30,"0.000000","0.000000","0.000000"
2023-10-25 03:51:10,"0.000000","0.000000","0.000000"
2023-10-25 04:11:50,"0.000000","0.000000","0.000000"
2023-10-25 04:32:29,"0.000000","0.000000","0.000000"
2023-10-25 04:53:09,"0.000000","0.000000","0.000000"
2023-10-25 05:13:48,"0.000000","0.000000","0.000000"
2023-10-25 05:34:28,"0.000000","0.000000","0.000000"
2023-10-25 05:55:08,"0.000000","0.000000","0.000000"
2023-10-25 06:15:47,"0.000000","0.000000","0.000000"
2023-10-25 06:36:27,"0.000000","0.000000","0.000000"
2023-10-25 06:57:07,"0.000000","0.000000","0.000000"
2023-10-25 07:17:46,"0.000015","0.000015","0.000031"
2023-10-25 07:38:26,"0.000763","0.000900","0.001083"
2023-10-25 07:59:06,"0.003738","0.004028","0.004578"
2023-10-25 08:19:45,"0.010635","0.010925","0.011826"
2023-10-25 08:40:25,"0.013184","0.013199","0.013901"
2023-10-25 09:01:05,"0.024414","0.024033","0.024841"
2023-10-25 09:21:44,"0.025345","0.025101","0.026108"
2023-10-25 09:42:24,"0.033813","0.033127","0.034119"
2023-10-25 10:03:03,"0.046112","0.044601","0.045181"
2023-10-25 10:23:43,"0.057526","0.055511","0.056015"
2023-10-25 10:44:23,"0.064102","0.061493","0.061829"
2023-10-25 11:05:02,"0.091644","0.088196","0.089035"
2023-10-25 11:25:42,"0.104736","0.101913","0.103592"
2023-10-25 11:46:22,"0.094604","0.092789","0.094711"
2023-10-25 12:07:01,"0.080017","0.076981","0.077789"
2023-10-25 12:27:41,"0.092545","0.089325","0.090118"
2023-10-25 12:48:20,"0.080139","0.078033","0.079254"
2023-10-25 13:09:00,"0.047485","0.047714","0.049637"
2023-10-25 13:29:40,"0.133575","0.128845","0.129669"
2023-10-25 13:50:19,"0.102966","0.099762","0.100189"
2023-10-25 14:10:59,"0.091873","0.089401","0.090576"
2023-10-25 14:31:39,"0.104797","0.100372","0.100327"
2023-10-25 14:52:18,"0.110046","0.106079","0.106705"
2023-10-25 15:12:58,"0.098373","0.095642","0.097214"
2023-10-25 15:33:38,"0.100876","0.096481","0.097900"
2023-10-25 15:54:17,"0.022583","0.023651","0.025360"
2023-10-25 16:14:57,"0.085403","0.079803","0.080017"
2023-10-25 16:35:37,"0.029053","0.030487","0.032990"
2023-10-25 16:56:16,"0.027222","0.027603","0.028900"
2023-10-25 17:16:56,"0.023117","0.022141","0.022446"
2023-10-25 17:37:36,"0.006561","0.007553","0.008545"
2023-10-25 17:58:15,"0.001968","0.002441","0.002899"
2023-10-25 18:18:55,"0.000351","0.000397","0.000458"
2023-10-25 18:39:34,"0.000000","0.000015","0.000015"
2023-10-25 19:00:14,"0.000000","0.000000","0.000000"
2023-10-25 19:20:54,"0.000000","0.000000","0.000000"
2023-10-25 19:41:33,"0.000000","0.000000","0.000000"
2023-10-25 20:02:13,"0.000000","0.000000","0.000000"
2023-10-25 20:22:53,"0.000000","0.000000","0.000000"
2023-10-25 20:43:32,"0.000000","0.000000","0.000000"
2023-10-25 21:04:12,"0.000000","0.000000","0.000000"
2023-10-25 21:24:51,"0.000000","0.000000","0.000000"
2023-10-25 21:45:31,"0.000000","0.000000","0.000000"
2023-10-25 22:06:11,"0.000000","0.000000","0.000000"
2023-10-25 22:26:50,"0.000000","0.000000","0.000000"
2023-10-25 22:47:30,"0.000000","0.000000","0.000000"
2023-10-25 23:08:09,"0.000000","0.000000","0.000000"
2023-10-25 23:28:49,"0.000000","0.000000","0.000000"
2023-10-25 23:49:29,"0.000000","0.000000","0.000000"
2023-10-26 00:10:08,"0.000000","0.000000","0.000000"
2023-10-26 00:30:48,"0.000000","0.000000","0.000000"
2023-10-26 00:51:28,"0.000000","0.000000","0.000000"
2023-10-26 01:12:07,"0.000000","0.000000","0.000000"
2023-10-26 01:32:47,"0.000000","0.000000","0.000000"
2023-10-26 01:53:26,"0.000000","0.000000","0.000000"
2023-10-26 02:14:06,"0.000000","0.000000","0.000000"
2023-10-26 02:34:46,"0.000000","0.000000","0.000000"
2023-10-26 02:55:25,"0.000000","0.000000","0.000000"
2023-10-26 03:16:05,"0.000000","0.000000","0.000000"
2023-10-26 03:36:45,"0.000000","0.000000","0.000000"
2023-10-26 03:57:24,"0.000000","0.000000","0.000000"
2023-10-26 04:18:04,"0.000000","0.000000","0.000000"
2023-10-26 04:38:43,"0.000000","0.000000","0.000000"
2023-10-26 04:59:23,"0.000000","0.000000","0.000000"
2023-10-26 05:20:03,"0.000000","0.000000","0.000000"
2023-10-26 05:40:42,"0.000000","0.000000","0.000000"
2023-10-26 06:01:22,"0.000000","0.000000","0.000000"
2023-10-26 06:22:02,"0.000000","0.000000","0.000000"
2023-10-26 06:42:41,"0.000000","0.000000","0.000000"
2023-10-26 07:03:21,"0.000000","0.000015","0.000000"
2023-10-26 07:24:00,"0.000061","0.000092","0.000122"
2023-10-26 07:44:40,"0.001007","0.001358","0.001678"
2023-10-26 08:05:20,"0.002792","0.003082","0.003448"
2023-10-26 08:25:59,"0.013809","0.013931","0.014603"
2023-10-26 08:46:39,"0.040009","0.037872","0.037827"
2023-10-26 09:07:19,"0.025284","0.026199","0.028152"
2023-10-26 09:27:58,"0.018951","0.019547","0.020721"
2023-10-26 09:48:38,"0.035416","0.034973","0.035706"
2023-10-26 10:09:17,"0.053772","0.053680","0.055588"
2023-10-26 10:29:57,"0.064331","0.063568","0.065170"
2023-10-26 10:50:37,"0.100754","0.097061","0.097290"
2023-10-26 11:11:16,"0.095535","0.095825","0.099228"
2023-10-26 11:31:56,"0.122757","0.118622","0.118958"
2023-10-26 11:52:36,"0.097000","0.094681","0.095215"
2023-10-26 12:13:15,"0.140884","0.135300","0.134125"
2023-10-26 12:33:55,"0.088348","0.086670","0.087265"
2023-10-26 12:54:34,"0.170303","0.163620","0.162994"
2023-10-26 13:15:14,"0.127472","0.124619","0.126083"
2023-10-26 13:35:54,"0.132874","0.128830","0.129166"
2023-10-26 13:56:33,"0.092651","0.090897","0.092026"
2023-10-26 14:17:13,"0.054337","0.053909","0.055099"
2023-10-26 14:37:53,"0.059769","0.058762","0.059784"
2023-10-26 14:58:32,"0.029312","0.030487","0.032562"
2023-10-26 15:19:12,"0.063950","0.062698","0.063568"
2023-10-26 15:39:51,"0.065628","0.064209","0.064850"
2023-10-26 16:00:31,"0.037262","0.037064","0.038177"
2023-10-26 16:21:11,"0.038177","0.037445","0.037994"
2023-10-26 16:41:50,"0.021835","0.021957","0.022751"
2023-10-26 17:02:30,"0.008743","0.008926","0.009308"
2023-10-26 17:23:09,"0.006165","0.006241","0.006531"
2023-10-26 17:43:49,"0.002396","0.002533","0.002762"
2023-10-26 18:04:29,"0.000366","0.000443","0.000504"
2023-10-26 18:25:08,"0.000076","0.000076","0.000092"
2023-10-26 18:45:48,"0.000000","0.000000","0.000000"
2023-10-26 19:06:28,"0.000000","0.000000","0.000000"
2023-10-26 19:27:07,"0.000000","0.000000","0.000000"
2023-10-26 19:47:47,"0.000000","0.000000","0.000000"
2023-10-26 20:08:27,"0.000000","0.000000","0.000000"
2023-10-26 20:29:06,"0.000000","0.000000","0.000000"
2023-10-26 20:49:46,"0.000000","0.000000","0.000000"
2023-10-26 21:10:25,"0.000000","0.000000","0.000000"
2023-10-26 21:31:05,"0.000000","0.000000","0.000000"
2023-10-26 21:51:45,"0.000000","0.000000","0.000000"
2023-10-26 22:12:24,"0.000000","0.000000","0.000000"
2023-10-26 22:33:04,"0.000000","0.000000","0.000000"
2023-10-26 22:53:44,"0.000000","0.000000","0.000000"
2023-10-26 23:14:23,"0.000000","0.000000","0.000000"
2023-10-26 23:35:03,"0.000000","0.000000","0.000000"
2023-10-26 23:55:42,"0.000000","0.000000","0.000000"
2023-10-27 00:16:22,"0.000000","0.000000","0.000000"
2023-10-27 00:37:02,"0.000000","0.000000","0.000000"
2023-10-27 00:57:41,"0.000000","0.000000","0.000000"
2023-10-27 01:18:21,"0.000000","0.000000","0.000000"
2023-10-27 01:39:01,"0.000000","0.000000","0.000000"
2023-10-27 01:59:40,"0.000000","0.000000","0.000000"
2023-10-27 02:20:20,"0.000000","0.000000","0.000000"
2023-10-27 02:40:59,"0.000000","0.000000","0.000000"
2023-10-27 03:01:39,"0.000000","0.000000","0.000000"
2023-10-27 03:22:19,"0.000000","0.000000","0.000000"
2023-10-27 03:42:58,"0.000000","0.000000","0.000000"
2023-10-27 04:03:38,"0.000000","0.000000","0.000000"
2023-10-27 04:24:18,"0.000000","0.000000","0.000000"
2023-10-27 04:44:57,"0.000000","0.000000","0.000000"
2023-10-27 05:05:37,"0.000000","0.000000","0.000000"
2023-10-27 05:26:16,"0.000000","0.000000","0.000000"
2023-10-27 05:46:56,"0.000000","0.000000","0.000000"
2023-10-27 06:07:36,"0.000000","0.000000","0.000000"
2023-10-27 06:28:15,"0.000000","0.000000","0.000000"
2023-10-27 06:48:55,"0.000000","0.000000","0.000000"
2023-10-27 07:09:35,"0.000000","0.000000","0.000000"
2023-10-27 07:30:14,"0.000290","0.000305","0.000351"
2023-10-27 07:50:54,"0.001801","0.002396","0.002884"
2023-10-27 08:11:33,"0.008850","0.009521","0.010529"
2023-10-27 08:32:13,"0.023346","0.023560","0.024857"
2023-10-27 08:52:53,"0.029861","0.028702","0.029221"
2023-10-27 09:13:32,"0.047211","0.045654","0.046463"
2023-10-27 09:34:12,"0.059799","0.058838","0.060165"
2023-10-27 09:54:52,"0.057053","0.055313","0.056519"
2023-10-27 10:12:39,"0.072189","0.069870","0.070862"
2023-10-27 10:30:23,"0.067200","0.066849","0.069427"
2023-10-27 10:48:14,"0.080399","0.077866","0.079468"
2023-10-27 11:05:59,"0.078079","0.075180","0.076218"
2023-10-27 11:23:51,"0.079315","0.076065","0.076904"
2023-10-27 11:41:35,"0.085861","0.082581","0.083786"
2023-10-27 11:59:19,"0.108826","0.104065","0.105270"
2023-10-27 12:17:09,"0.110413","0.105484","0.106628"
2023-10-27 12:34:54,"0.102615","0.097992","0.098938"
2023-10-27 12:52:45,"0.122421","0.117538","0.118515"
2023-10-27 13:10:29,"0.178085","0.171356","0.172775"
2023-10-27 13:28:14,"0.125824","0.120544","0.121521"
2023-10-27 13:45:59,"0.094131","0.090210","0.090820"
2023-10-27 14:03:49,"0.100937","0.097229","0.098145"
2023-10-27 14:21:33,"0.099045","0.095139","0.096161"
2023-10-27 14:39:18,"0.082367","0.078888","0.080048"
2023-10-27 14:57:03,"0.094376","0.090225","0.091736"
2023-10-27 15:16:07,"0.088776","0.084854","0.086136"
2023-10-27 15:33:51,"0.046173","0.044586","0.045395"
2023-10-27 15:51:36,"0.049896","0.048340","0.049408"
2023-10-27 16:09:21,"0.034805","0.034149","0.035110"
2023-10-27 16:27:11,"0.022217","0.021622","0.022217"
2023-10-27 16:45:03,"0.022720","0.022324","0.023102"
2023-10-27 17:02:47,"0.015076","0.014999","0.015686"
2023-10-27 17:20:31,"0.007263","0.007812","0.008606"
2023-10-27 17:38:16,"0.006546","0.006912","0.007599"
2023-10-27 17:56:00,"0.002579","0.002792","0.003143"
2023-10-27 18:13:51,"0.000580","0.000626","0.000717"
2023-10-27 18:31:34,"0.000031","0.000031","0.000046"
2023-10-27 18:47:14,"0.000000","0.000000","0.000000"
2023-10-27 19:02:53,"0.000000","0.000015","0.000000"
2023-10-27 19:18:32,"0.000000","0.000000","0.000000"
2023-10-27 19:36:29,"0.000000","0.000000","0.000000"
2023-10-27 19:52:09,"0.000000","0.000000","0.000000"
2023-10-27 20:07:48,"0.000000","0.000000","0.000000"
2023-10-27 20:23:27,"0.000000","0.000000","0.000000"
2023-10-27 20:41:24,"0.000000","0.000000","0.000000"
2023-10-27 20:57:04,"0.000000","0.000000","0.000000"
2023-10-27 21:12:43,"0.000000","0.000000","0.000000"
2023-10-27 21:28:22,"0.000000","0.000000","0.000000"
2023-10-27 21:46:18,"0.000000","0.000000","0.000000"
2023-10-27 22:01:58,"0.000000","0.000015","0.000000"
2023-10-27 22:17:37,"0.000000","0.000000","0.000000"
2023-10-27 22:33:16,"0.000000","0.000000","0.000000"
2023-10-27 22:51:13,"0.000000","0.000000","0.000000"
2023-10-27 23:06:53,"0.000000","0.000000","0.000000"
2023-10-27 23:22:32,"0.000000","0.000000","0.000000"
2023-10-27 23:38:11,"0.000000","0.000000","0.000000"
2023-10-27 23:56:07,"0.000000","0.000000","0.000000"
2023-10-28 00:11:47,"0.000000","0.000000","0.000000"
2023-10-28 00:27:26,"0.000000","0.000000","0.000000"
2023-10-28 00:43:05,"0.000000","0.000000","0.000000"
2023-10-28 01:01:02,"0.000000","0.000015","0.000000"
2023-10-28 01:16:42,"0.000000","0.000000","0.000000"
2023-10-28 01:32:21,"0.000000","0.000000","0.000000"
2023-10-28 01:48:00,"0.000000","0.000000","0.000000"
2023-10-28 02:05:57,"0.000000","0.000000","0.000000"
2023-10-28 02:21:37,"0.000000","0.000000","0.000000"
2023-10-28 02:37:16,"0.000000","0.000015","0.000000"
2023-10-28 02:52:55,"0.000000","0.000000","0.000000"
2023-10-28 03:10:51,"0.000000","0.000000","0.000000"
2023-10-28 03:26:31,"0.000000","0.000000","0.000000"
2023-10-28 03:42:10,"0.000000","0.000000","0.000000"
2023-10-28 03:57:49,"0.000000","0.000000","0.000000"
2023-10-28 04:15:46,"0.000000","0.000000","0.000000"
2023-10-28 04:31:26,"0.000000","0.000000","0.000000"
2023-10-28 04:47:05,"0.000000","0.000000","0.000000"
2023-10-28 05:02:44,"0.000000","0.000000","0.000000"
2023-10-28 05:20:40,"0.000000","0.000000","0.000000"
2023-10-28 05:36:20,"0.000000","0.000000","0.000000"
2023-10-28 05:51:59,"0.000000","0.000000","0.000000"
2023-10-28 06:07:38,"0.000000","0.000000","0.000000"
2023-10-28 06:25:35,"0.000000","0.000000","0.000000"
2023-10-28 06:41:15,"0.000000","0.000000","0.000000"
2023-10-28 06:56:54,"0.000000","0.000000","0.000000"
2023-10-28 07:12:33,"0.000015","0.000015","0.000015"
2023-10-28 07:30:29,"0.000336","0.000320","0.000381"
2023-10-28 07:46:09,"0.001678","0.002029","0.002441"
2023-10-28 08:01:48,"0.008423","0.008377","0.009094"
2023-10-28 08:17:27,"0.013596","0.013977","0.015244"
2023-10-28 08:35:24,"0.024689","0.024826","0.026367"
2023-10-28 08:51:04,"0.039215","0.038284","0.039764"
2023-10-28 09:06:43,"0.053162","0.052078","0.053680"
2023-10-28 09:22:22,"0.064484","0.062714","0.063934"
2023-10-28 09:40:19,"0.075882","0.074326","0.076157"
2023-10-28 09:55:59,"0.114838","0.110886","0.112091"
2023-10-28 10:11:38,"0.108063","0.107376","0.109604"
2023-10-28 10:27:18,"0.143494","0.140076","0.140137"
2023-10-28 10:45:14,"0.146683","0.140823","0.140915"
2023-10-28 11:00:54,"0.123306","0.119171","0.120682"
2023-10-28 11:16:33,"0.129333","0.123260","0.124115"
2023-10-28 11:32:12,"0.193756","0.187820","0.187241"
2023-10-28 11:50:08,"0.242874","0.234100","0.231552"
2023-10-28 12:05:48,"0.201492","0.193680","0.192230"
2023-10-28 12:21:27,"0.215240","0.209198","0.207901"
2023-10-28 12:37:06,"0.170074","0.164459","0.164627"
2023-10-28 12:55:03,"0.160019","0.153641","0.154068"
2023-10-28 13:10:43,"0.119308","0.112839","0.113205"
2023-10-28 13:26:22,"0.142502","0.134415","0.134476"
2023-10-28 13:42:01,"0.114929","0.108749","0.109146"
2023-10-28 14:00:04,"0.090439","0.085922","0.086594"
2023-10-28 14:15:44,"0.109634","0.103882","0.104233"
2023-10-28 14:31:23,"0.133682","0.126221","0.126144"
2023-10-28 14:47:03,"0.113312","0.106857","0.106689"
2023-10-28 15:04:58,"0.104538","0.099014","0.099411"
2023-10-28 15:20:38,"0.089691","0.085037","0.085602"
2023-10-28 15:36:17,"0.074829","0.071472","0.072311"
2023-10-28 15:51:56,"0.061142","0.058655","0.059570"
2023-10-28 16:09:53,"0.053101","0.051041","0.052048"
2023-10-28 16:25:33,"0.045853","0.043961","0.044861"
2023-10-28 16:41:12,"0.038223","0.036926","0.037857"
2023-10-28 16:56:52,"0.029221","0.028748","0.029877"
2023-10-28 17:14:48,"0.028915","0.027878","0.028671"
2023-10-28 17:30:28,"0.016510","0.016266","0.017166"
2023-10-28 17:46:07,"0.006790","0.007233","0.008041"
2023-10-28 18:01:46,"0.002563","0.002930","0.003387"
2023-10-28 18:19:41,"0.000305","0.000336","0.000412"
2023-10-28 18:35:21,"0.000015","0.000015","0.000015"
2023-10-28 18:51:00,"0.000000","0.000000","0.000000"
2023-10-28 19:06:39,"0.000000","0.000000","0.000000"
2023-10-28 19:24:36,"0.000000","0.000000","0.000000"
2023-10-28 19:40:16,"0.000000","0.000000","0.000000"
2023-10-28 19:55:55,"0.000000","0.000000","0.000000"
